2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:12:06,418 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7167313493, 7172458744] finished in 851 ms!
2018-06-10 13:12:06,568 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7172458745, 7177603976] finished in 749 ms!
2018-06-10 13:12:06,667 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7177603977, 7182749207] finished in 747 ms!
2018-06-10 13:12:06,957 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7182749208, 7187894439] finished in 896 ms!
2018-06-10 13:12:06,961 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7187894440, 7193039672] finished in 893 ms!
2018-06-10 13:12:07,007 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7193039673, 7198184908] finished in 909 ms!
2018-06-10 13:12:07,110 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7198184909, 7203330139] finished in 759 ms!
2018-06-10 13:12:07,123 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7203330140, 7208475370] finished in 751 ms!
2018-06-10 13:12:07,180 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7208475371, 7213620621] finished in 762 ms!
2018-06-10 13:12:07,302 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7213620622, 7218765854] finished in 734 ms!
2018-06-10 13:12:07,533 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7218765855, 7223911089] finished in 865 ms!
2018-06-10 13:12:07,720 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7229056323, 7234201553] finished in 758 ms!
2018-06-10 13:12:07,767 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7223911090, 7229056322] finished in 810 ms!
2018-06-10 13:12:07,768 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7234201554, 7239346785] finished in 761 ms!
2018-06-10 13:12:07,888 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7239346786, 7244492017] finished in 777 ms!
2018-06-10 13:12:07,892 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7244492018, 7249637256] finished in 768 ms!
2018-06-10 13:12:08,105 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7249637257, 7254782489] finished in 924 ms!
2018-06-10 13:12:08,199 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7254782490, 7259927722] finished in 897 ms!
2018-06-10 13:12:08,273 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7259927723, 7265072962] finished in 739 ms!
2018-06-10 13:12:08,441 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7265072963, 7270218195] finished in 721 ms!
2018-06-10 13:12:08,483 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7275363429, 7280508663] finished in 715 ms!
2018-06-10 13:12:08,509 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7270218196, 7275363428] finished in 741 ms!
2018-06-10 13:12:08,736 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7280508664, 7285653895] finished in 848 ms!
2018-06-10 13:12:08,739 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7285653896, 7290799129] finished in 847 ms!
2018-06-10 13:12:08,803 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7290799130, 7295944365] finished in 697 ms!
2018-06-10 13:12:08,900 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7295944366, 7301089601] finished in 701 ms!
2018-06-10 13:12:08,975 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7301089602, 7306234835] finished in 702 ms!
2018-06-10 13:12:09,299 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7306234836, 7311380068] finished in 858 ms!
2018-06-10 13:12:09,339 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7311380069, 7316525299] finished in 856 ms!
2018-06-10 13:12:09,378 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7316525300, 7321670531] finished in 869 ms!
2018-06-10 13:12:09,483 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7321670532, 7326815762] finished in 747 ms!
2018-06-10 13:12:09,499 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7326815763, 7331961016] finished in 760 ms!
2018-06-10 13:12:09,539 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7331961017, 7337106259] finished in 736 ms!
2018-06-10 13:12:09,637 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7337106260, 7342251491] finished in 737 ms!
2018-06-10 13:12:09,828 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7342251492, 7347396730] finished in 853 ms!
2018-06-10 13:12:09,992 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7347396731, 7352541963] finished in 692 ms!
2018-06-10 13:12:10,037 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7352541964, 7357687196] finished in 698 ms!
2018-06-10 13:12:10,086 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7357687197, 7362832431] finished in 707 ms!
2018-06-10 13:12:10,207 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7362832432, 7367977662] finished in 724 ms!
2018-06-10 13:12:10,375 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7367977663, 7373122896] finished in 875 ms!
2018-06-10 13:12:10,426 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7373122897, 7378268127] finished in 887 ms!
2018-06-10 13:12:10,516 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7378268128, 7383413358] finished in 878 ms!
2018-06-10 13:12:10,577 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7383413359, 7388558615] finished in 749 ms!
2018-06-10 13:12:10,755 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7388558616, 7393703853] finished in 762 ms!
2018-06-10 13:12:10,978 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7393703854, 7398849087] finished in 938 ms!
2018-06-10 13:12:11,020 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7398849088, 7403994319] finished in 934 ms!
2018-06-10 13:12:11,133 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7403994320, 7409139552] finished in 926 ms!
2018-06-10 13:12:11,135 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7409139553, 7414284789] finished in 759 ms!
2018-06-10 13:12:11,213 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7414284790, 7419430022] finished in 786 ms!
2018-06-10 13:12:11,302 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7419430023, 7424575255] finished in 785 ms!
2018-06-10 13:12:11,338 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7424575256, 7429720492] finished in 758 ms!
2018-06-10 13:12:11,641 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7429720493, 7434865725] finished in 885 ms!
2018-06-10 13:12:11,698 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7434865726, 7440010957] finished in 720 ms!
2018-06-10 13:12:11,749 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7440010958, 7445156190] finished in 728 ms!
2018-06-10 13:12:11,859 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7445156191, 7450301424] finished in 726 ms!
2018-06-10 13:12:11,860 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7450301425, 7455446656] finished in 725 ms!
2018-06-10 13:12:11,940 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7455446657, 7460591891] finished in 727 ms!
2018-06-10 13:12:12,147 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7460591892, 7465737136] finished in 845 ms!
2018-06-10 13:12:12,170 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7465737137, 7470882368] finished in 831 ms!
2018-06-10 13:12:12,325 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7470882369, 7476027599] finished in 684 ms!
2018-06-10 13:12:12,395 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7476027600, 7481172831] finished in 697 ms!
2018-06-10 13:12:12,456 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7481172832, 7486318064] finished in 707 ms!
2018-06-10 13:12:12,695 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7491463301, 7496608536] finished in 834 ms!
2018-06-10 13:12:12,699 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7486318065, 7491463300] finished in 839 ms!
2018-06-10 13:12:12,777 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7496608537, 7501753776] finished in 837 ms!
2018-06-10 13:12:12,899 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7506899029, 7512044261] finished in 729 ms!
2018-06-10 13:12:12,928 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7501753777, 7506899028] finished in 781 ms!
2018-06-10 13:12:13,091 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7512044262, 7517189508] finished in 766 ms!
2018-06-10 13:12:13,287 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7517189509, 7522334742] finished in 892 ms!
2018-06-10 13:12:13,303 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7522334743, 7527479978] finished in 844 ms!
2018-06-10 13:12:13,393 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7532625219, 7537770450] finished in 694 ms!
2018-06-10 13:12:13,407 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7527479979, 7532625218] finished in 711 ms!
2018-06-10 13:12:13,497 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7537770451, 7542915686] finished in 719 ms!
2018-06-10 13:12:13,600 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7542915687, 7548060922] finished in 701 ms!
2018-06-10 13:12:13,626 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7548060923, 7553206154] finished in 698 ms!
2018-06-10 13:12:13,902 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7553206155, 7558351387] finished in 809 ms!
2018-06-10 13:12:13,949 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7558351388, 7563496629] finished in 661 ms!
2018-06-10 13:12:13,976 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7563496630, 7568641865] finished in 673 ms!
2018-06-10 13:12:14,103 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7568641866, 7573787108] finished in 710 ms!
2018-06-10 13:12:14,105 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7573787109, 7578932340] finished in 698 ms!
2018-06-10 13:12:14,196 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7578932341, 7584077583] finished in 699 ms!
2018-06-10 13:12:14,420 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7584077584, 7589222816] finished in 820 ms!
2018-06-10 13:12:14,443 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7589222817, 7594368047] finished in 816 ms!
2018-06-10 13:12:14,610 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7594368048, 7599513293] finished in 708 ms!
2018-06-10 13:12:14,662 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7599513294, 7604658526] finished in 713 ms!
2018-06-10 13:12:14,692 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7604658527, 7609803765] finished in 716 ms!
2018-06-10 13:12:14,813 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7614949016, 7620094266] finished in 708 ms!
2018-06-10 13:12:14,814 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7609803766, 7614949015] finished in 711 ms!
2018-06-10 13:12:15,018 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7620094267, 7625239498] finished in 822 ms!
2018-06-10 13:12:15,106 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7625239499, 7630384755] finished in 685 ms!
2018-06-10 13:12:15,119 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7630384756, 7635529986] finished in 676 ms!
2018-06-10 13:12:15,292 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7635529987, 7640675224] finished in 682 ms!
2018-06-10 13:12:15,342 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7640675225, 7645820458] finished in 679 ms!
2018-06-10 13:12:15,575 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7645820459, 7650965692] finished in 882 ms!
2018-06-10 13:12:15,678 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7650965693, 7656110924] finished in 863 ms!
2018-06-10 13:12:15,678 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7656110925, 7661256163] finished in 863 ms!
2018-06-10 13:12:15,794 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7661256164, 7666401397] finished in 776 ms!
2018-06-10 13:12:15,888 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7671546653, 7676691886] finished in 768 ms!
2018-06-10 13:12:15,889 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7666401398, 7671546652] finished in 783 ms!
2018-06-10 13:12:16,247 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7676691887, 7681837118] finished in 955 ms!
2018-06-10 13:12:16,258 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7681837119, 7686982350] finished in 916 ms!
2018-06-10 13:12:16,291 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7686982351, 7692127583] finished in 716 ms!
2018-06-10 13:12:16,437 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7692127584, 7697272840] finished in 759 ms!
2018-06-10 13:12:16,446 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7697272841, 7702418072] finished in 768 ms!
2018-06-10 13:12:16,545 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7702418073, 7707563303] finished in 750 ms!
2018-06-10 13:12:16,613 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7712708540, 7717853770] finished in 724 ms!
2018-06-10 13:12:16,614 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7707563304, 7712708539] finished in 725 ms!
2018-06-10 13:12:16,921 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7717853771, 7722999003] finished in 673 ms!
2018-06-10 13:12:16,933 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7722999004, 7728144234] finished in 675 ms!
2018-06-10 13:12:16,980 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7728144235, 7733289475] finished in 689 ms!
2018-06-10 13:12:17,146 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7738434718, 7743579958] finished in 700 ms!
2018-06-10 13:12:17,161 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7733289476, 7738434717] finished in 723 ms!
2018-06-10 13:12:17,363 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7743579959, 7748725195] finished in 817 ms!
2018-06-10 13:12:17,422 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7753870429, 7759015663] finished in 808 ms!
2018-06-10 13:12:17,431 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7748725196, 7753870428] finished in 818 ms!
2018-06-10 13:12:17,630 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7759015664, 7764160898] finished in 709 ms!
2018-06-10 13:12:17,643 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7764160899, 7769306129] finished in 710 ms!
2018-06-10 13:12:17,680 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7769306130, 7774451378] finished in 700 ms!
2018-06-10 13:12:17,959 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7774451379, 7779596614] finished in 813 ms!
2018-06-10 13:12:17,980 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7779596615, 7784741869] finished in 818 ms!
2018-06-10 13:12:18,057 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7784741870, 7789887123] finished in 694 ms!
2018-06-10 13:12:18,115 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7789887124, 7795032354] finished in 693 ms!
2018-06-10 13:12:18,130 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7795032355, 7800177591] finished in 698 ms!
2018-06-10 13:12:18,474 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7800177592, 7805322822] finished in 844 ms!
2018-06-10 13:12:18,492 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7805322823, 7810468053] finished in 849 ms!
2018-06-10 13:12:18,517 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7810468054, 7815613286] finished in 836 ms!
2018-06-10 13:12:18,688 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7815613287, 7820758527] finished in 727 ms!
2018-06-10 13:12:18,706 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7820758528, 7825903759] finished in 724 ms!
2018-06-10 13:12:18,799 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7825903760, 7831048995] finished in 742 ms!
2018-06-10 13:12:18,859 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7831048996, 7836194226] finished in 743 ms!
2018-06-10 13:12:18,869 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7836194227, 7841339459] finished in 739 ms!
2018-06-10 13:12:19,150 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7841339460, 7846484694] finished in 675 ms!
2018-06-10 13:12:19,165 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7846484695, 7851629929] finished in 673 ms!
2018-06-10 13:12:19,190 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7851629930, 7856775164] finished in 673 ms!
2018-06-10 13:12:19,373 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7856775165, 7861920404] finished in 685 ms!
2018-06-10 13:12:19,384 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7861920405, 7867065641] finished in 678 ms!
2018-06-10 13:12:19,628 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7867065642, 7872210877] finished in 828 ms!
2018-06-10 13:12:19,689 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7872210878, 7877356113] finished in 830 ms!
2018-06-10 13:12:19,710 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7877356114, 7882501348] finished in 841 ms!
2018-06-10 13:12:19,901 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7882501349, 7887646591] finished in 750 ms!
2018-06-10 13:12:19,901 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7887646592, 7892791833] finished in 736 ms!
2018-06-10 13:12:19,922 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7892791834, 7897937068] finished in 732 ms!
2018-06-10 13:12:20,232 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7897937069, 7903082305] finished in 858 ms!
2018-06-10 13:12:20,241 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7903082306, 7908227558] finished in 857 ms!
2018-06-10 13:12:20,341 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7908227559, 7913372796] finished in 713 ms!
2018-06-10 13:12:20,403 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7913372797, 7918518030] finished in 714 ms!
2018-06-10 13:12:20,469 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7918518031, 7923663261] finished in 759 ms!
2018-06-10 13:12:20,606 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7923663262, 7928808498] finished in 705 ms!
2018-06-10 13:12:20,841 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7928808499, 7933953730] finished in 940 ms!
2018-06-10 13:12:20,860 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7933953731, 7939098963] finished in 937 ms!
2018-06-10 13:12:20,993 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7939098964, 7944244198] finished in 761 ms!
2018-06-10 13:12:21,012 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7944244199, 7949389459] finished in 770 ms!
2018-06-10 13:12:21,099 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7949389460, 7954534692] finished in 758 ms!
2018-06-10 13:12:21,186 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7954534693, 7959679927] finished in 783 ms!
2018-06-10 13:12:21,221 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [7959679928, 7964825164] finished in 752 ms!
2018-06-10 13:12:21,476 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [7964825165, 7969970401] finished in 869 ms!
2018-06-10 13:12:21,532 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [7969970402, 7975115633] finished in 691 ms!
2018-06-10 13:12:21,545 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [7975115634, 7980260866] finished in 685 ms!
2018-06-10 13:12:21,693 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [7980260867, 7985406100] finished in 699 ms!
2018-06-10 13:12:21,708 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [7985406101, 7990551338] finished in 695 ms!
2018-06-10 13:12:21,978 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [7990551339, 7995696573] finished in 878 ms!
2018-06-10 13:12:22,063 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [7995696574, 8000841804] finished in 877 ms!
2018-06-10 13:12:22,104 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8000841805, 8005987037] finished in 883 ms!
2018-06-10 13:12:22,249 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8005987038, 8011132275] finished in 773 ms!
2018-06-10 13:12:22,303 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8011132276, 8016277513] finished in 771 ms!
2018-06-10 13:12:22,318 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8016277514, 8021422744] finished in 773 ms!
2018-06-10 13:12:22,657 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8021422745, 8026567975] finished in 964 ms!
2018-06-10 13:12:22,662 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8026567976, 8031713208] finished in 953 ms!
2018-06-10 13:12:22,767 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8031713209, 8036858451] finished in 788 ms!
2018-06-10 13:12:22,851 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8036858452, 8042003684] finished in 786 ms!
2018-06-10 13:12:22,922 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8042003685, 8047148916] finished in 818 ms!
2018-06-10 13:12:23,049 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8047148917, 8052294147] finished in 799 ms!
2018-06-10 13:12:23,096 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8052294148, 8057439381] finished in 793 ms!
2018-06-10 13:12:23,267 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8057439382, 8062584614] finished in 948 ms!
2018-06-10 13:12:23,381 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8067729846, 8072875077] finished in 718 ms!
2018-06-10 13:12:23,392 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8062584615, 8067729845] finished in 734 ms!
2018-06-10 13:12:23,502 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8072875078, 8078020312] finished in 734 ms!
2018-06-10 13:12:23,567 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8078020313, 8083165552] finished in 716 ms!
2018-06-10 13:12:23,666 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8083165553, 8088310783] finished in 743 ms!
2018-06-10 13:12:23,985 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8088310784, 8093456014] finished in 935 ms!
2018-06-10 13:12:24,024 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8098601254, 8103746500] finished in 754 ms!
2018-06-10 13:12:24,032 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8093456015, 8098601253] finished in 928 ms!
2018-06-10 13:12:24,147 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8103746501, 8108891732] finished in 766 ms!
2018-06-10 13:12:24,149 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8108891733, 8114036965] finished in 757 ms!
2018-06-10 13:12:24,250 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8114036966, 8119182196] finished in 747 ms!
2018-06-10 13:12:24,489 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8119182197, 8124327428] finished in 921 ms!
2018-06-10 13:12:24,548 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8124327429, 8129472661] finished in 880 ms!
2018-06-10 13:12:24,718 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8129472662, 8134617893] finished in 732 ms!
2018-06-10 13:12:24,788 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8134617894, 8139763130] finished in 763 ms!
2018-06-10 13:12:24,797 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8139763131, 8144908364] finished in 764 ms!
2018-06-10 13:12:24,889 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8150053600, 8155198834] finished in 740 ms!
2018-06-10 13:12:24,904 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8144908365, 8150053599] finished in 756 ms!
2018-06-10 13:12:25,114 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8155198835, 8160344076] finished in 863 ms!
2018-06-10 13:12:25,190 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8160344077, 8165489311] finished in 701 ms!
2018-06-10 13:12:25,250 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8165489312, 8170634542] finished in 702 ms!
2018-06-10 13:12:25,436 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8170634543, 8175779779] finished in 717 ms!
2018-06-10 13:12:25,715 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8180925037, 8186070271] finished in 917 ms!
2018-06-10 13:12:25,716 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8175779780, 8180925036] finished in 927 ms!
2018-06-10 13:12:25,812 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8191215528, 8196360782] finished in 908 ms!
2018-06-10 13:12:25,814 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8186070272, 8191215527] finished in 925 ms!
2018-06-10 13:12:25,901 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8196360783, 8201506018] finished in 787 ms!
2018-06-10 13:12:25,989 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8201506019, 8206651258] finished in 798 ms!
2018-06-10 13:12:26,036 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8206651259, 8211796489] finished in 785 ms!
2018-06-10 13:12:26,364 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8211796490, 8216941725] finished in 928 ms!
2018-06-10 13:12:26,455 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8216941726, 8222086956] finished in 739 ms!
2018-06-10 13:12:26,459 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8222086957, 8227232191] finished in 742 ms!
2018-06-10 13:12:26,538 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8232377425, 8237522662] finished in 724 ms!
2018-06-10 13:12:26,553 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8227232192, 8232377424] finished in 740 ms!
2018-06-10 13:12:26,635 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8237522663, 8242667898] finished in 733 ms!
2018-06-10 13:12:26,894 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8247813134, 8252958365] finished in 858 ms!
2018-06-10 13:12:26,907 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8242667899, 8247813133] finished in 917 ms!
2018-06-10 13:12:27,092 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8252958366, 8258103596] finished in 727 ms!
